,classes,classes_id,file_name,file_path,audio_length
904,"['gac', 'gel']","[3, 4]","03 -  robert fripp, brian eno - evening star-6.wav","IRMAS_Validation_Data/03 -  robert fripp, brian eno - evening star-6.wav",20.0
905,"['gac', 'gel']","[3, 4]","03 -  robert fripp, brian eno - evening star-8.wav","IRMAS_Validation_Data/03 -  robert fripp, brian eno - evening star-8.wav",20.0
906,"['gac', 'gel']","[3, 4]","03 -  robert fripp, brian eno - evening star-9.wav","IRMAS_Validation_Data/03 -  robert fripp, brian eno - evening star-9.wav",20.0
907,['voi'],[10],03 - kraftwerk - nummern-1.wav,IRMAS_Validation_Data/03 - kraftwerk - nummern-1.wav,9.3
908,['voi'],[10],03 - kraftwerk - nummern-11.wav,IRMAS_Validation_Data/03 - kraftwerk - nummern-11.wav,20.0
909,['voi'],[10],03 - kraftwerk - nummern-2.wav,IRMAS_Validation_Data/03 - kraftwerk - nummern-2.wav,8.5
910,['voi'],[10],03 - kraftwerk - nummern-6.wav,IRMAS_Validation_Data/03 - kraftwerk - nummern-6.wav,20.0
911,['voi'],[10],03 - kraftwerk - nummern-7.wav,IRMAS_Validation_Data/03 - kraftwerk - nummern-7.wav,20.0
912,['gel'],[4],03 - Symptom of the Universe-1.wav,IRMAS_Validation_Data/03 - Symptom of the Universe-1.wav,10.5
913,"['gel', 'voi']","[4, 10]",03 - Symptom of the Universe-11.wav,IRMAS_Validation_Data/03 - Symptom of the Universe-11.wav,20.0
914,['gel'],[4],03 - Symptom of the Universe-13.wav,IRMAS_Validation_Data/03 - Symptom of the Universe-13.wav,20.0
915,['gel'],[4],03 - Symptom of the Universe-15.wav,IRMAS_Validation_Data/03 - Symptom of the Universe-15.wav,20.0
916,['gel'],[4],03 - Symptom of the Universe-17.wav,IRMAS_Validation_Data/03 - Symptom of the Universe-17.wav,11.6
917,['gac'],[3],03 - Symptom of the Universe-18.wav,IRMAS_Validation_Data/03 - Symptom of the Universe-18.wav,5.4
918,['gac'],[3],03 - Symptom of the Universe-19.wav,IRMAS_Validation_Data/03 - Symptom of the Universe-19.wav,5.1
919,['gel'],[4],03 - Symptom of the Universe-2.wav,IRMAS_Validation_Data/03 - Symptom of the Universe-2.wav,20.0
920,"['gac', 'voi']","[3, 10]",03 - Symptom of the Universe-20.wav,IRMAS_Validation_Data/03 - Symptom of the Universe-20.wav,20.0
921,"['gac', 'voi']","[3, 10]",03 - Symptom of the Universe-21.wav,IRMAS_Validation_Data/03 - Symptom of the Universe-21.wav,20.0
922,['gac'],[3],03 - Symptom of the Universe-23.wav,IRMAS_Validation_Data/03 - Symptom of the Universe-23.wav,20.0
923,['gac'],[3],03 - Symptom of the Universe-24.wav,IRMAS_Validation_Data/03 - Symptom of the Universe-24.wav,20.0
924,['gac'],[3],03 - Symptom of the Universe-25.wav,IRMAS_Validation_Data/03 - Symptom of the Universe-25.wav,20.0
925,"['gel', 'voi']","[4, 10]",03 - Symptom of the Universe-4.wav,IRMAS_Validation_Data/03 - Symptom of the Universe-4.wav,20.0
926,"['gel', 'voi']","[4, 10]",03 - Symptom of the Universe-5.wav,IRMAS_Validation_Data/03 - Symptom of the Universe-5.wav,20.0
927,"['gel', 'voi']","[4, 10]",03 - Symptom of the Universe-6.wav,IRMAS_Validation_Data/03 - Symptom of the Universe-6.wav,20.0
928,['gel'],[4],03 - Symptom of the Universe-8.wav,IRMAS_Validation_Data/03 - Symptom of the Universe-8.wav,20.0
929,['gel'],[4],03 - Symptom of the Universe-9.wav,IRMAS_Validation_Data/03 - Symptom of the Universe-9.wav,20.0
930,['pia'],[6],03 LEE MORGAN - THE SIDEWINDER-1.wav,IRMAS_Validation_Data/03 LEE MORGAN - THE SIDEWINDER-1.wav,20.0
931,['pia'],[6],03 LEE MORGAN - THE SIDEWINDER-10.wav,IRMAS_Validation_Data/03 LEE MORGAN - THE SIDEWINDER-10.wav,20.0
932,['pia'],[6],03 LEE MORGAN - THE SIDEWINDER-11.wav,IRMAS_Validation_Data/03 LEE MORGAN - THE SIDEWINDER-11.wav,20.0
933,"['pia', 'sax']","[6, 7]",03 LEE MORGAN - THE SIDEWINDER-13.wav,IRMAS_Validation_Data/03 LEE MORGAN - THE SIDEWINDER-13.wav,20.0
934,"['pia', 'sax']","[6, 7]",03 LEE MORGAN - THE SIDEWINDER-14.wav,IRMAS_Validation_Data/03 LEE MORGAN - THE SIDEWINDER-14.wav,20.0
935,"['pia', 'sax']","[6, 7]",03 LEE MORGAN - THE SIDEWINDER-15.wav,IRMAS_Validation_Data/03 LEE MORGAN - THE SIDEWINDER-15.wav,20.0
936,"['pia', 'sax']","[6, 7]",03 LEE MORGAN - THE SIDEWINDER-16.wav,IRMAS_Validation_Data/03 LEE MORGAN - THE SIDEWINDER-16.wav,20.0
937,"['pia', 'sax']","[6, 7]",03 LEE MORGAN - THE SIDEWINDER-17.wav,IRMAS_Validation_Data/03 LEE MORGAN - THE SIDEWINDER-17.wav,20.0
938,['pia'],[6],03 LEE MORGAN - THE SIDEWINDER-3.wav,IRMAS_Validation_Data/03 LEE MORGAN - THE SIDEWINDER-3.wav,20.0
939,['pia'],[6],03 LEE MORGAN - THE SIDEWINDER-4.wav,IRMAS_Validation_Data/03 LEE MORGAN - THE SIDEWINDER-4.wav,20.0
940,['pia'],[6],03 LEE MORGAN - THE SIDEWINDER-5.wav,IRMAS_Validation_Data/03 LEE MORGAN - THE SIDEWINDER-5.wav,20.0
941,['pia'],[6],03 LEE MORGAN - THE SIDEWINDER-7.wav,IRMAS_Validation_Data/03 LEE MORGAN - THE SIDEWINDER-7.wav,20.0
942,['pia'],[6],03 LEE MORGAN - THE SIDEWINDER-8.wav,IRMAS_Validation_Data/03 LEE MORGAN - THE SIDEWINDER-8.wav,20.0
943,['pia'],[6],03 LEE MORGAN - THE SIDEWINDER-9.wav,IRMAS_Validation_Data/03 LEE MORGAN - THE SIDEWINDER-9.wav,20.0
944,"['gel', 'voi']","[4, 10]",03-I'll Be OK-1.wav,IRMAS_Validation_Data/03-I'll Be OK-1.wav,16.5
945,['gel'],[4],03-I'll Be OK-10.wav,IRMAS_Validation_Data/03-I'll Be OK-10.wav,9.3
946,"['gel', 'voi']","[4, 10]",03-I'll Be OK-11.wav,IRMAS_Validation_Data/03-I'll Be OK-11.wav,16.6
947,"['gel', 'pia', 'voi']","[4, 6, 10]",03-I'll Be OK-12.wav,IRMAS_Validation_Data/03-I'll Be OK-12.wav,20.0
948,"['gel', 'pia', 'voi']","[4, 6, 10]",03-I'll Be OK-14.wav,IRMAS_Validation_Data/03-I'll Be OK-14.wav,20.0
949,"['gel', 'pia']","[4, 6]",03-I'll Be OK-16.wav,IRMAS_Validation_Data/03-I'll Be OK-16.wav,13.2
950,"['gel', 'voi']","[4, 10]",03-I'll Be OK-2.wav,IRMAS_Validation_Data/03-I'll Be OK-2.wav,20.0
951,"['gel', 'pia']","[4, 6]",03-I'll Be OK-4.wav,IRMAS_Validation_Data/03-I'll Be OK-4.wav,10.5
952,"['gel', 'pia', 'voi']","[4, 6, 10]",03-I'll Be OK-5.wav,IRMAS_Validation_Data/03-I'll Be OK-5.wav,16.6
953,"['gel', 'pia', 'voi']","[4, 6, 10]",03-I'll Be OK-6.wav,IRMAS_Validation_Data/03-I'll Be OK-6.wav,16.2
954,"['gel', 'pia', 'voi']","[4, 6, 10]",03-I'll Be OK-7.wav,IRMAS_Validation_Data/03-I'll Be OK-7.wav,20.0
955,"['gel', 'pia']","[4, 6]",03-I'll Be OK-9.wav,IRMAS_Validation_Data/03-I'll Be OK-9.wav,11.8
956,['voi'],[10],03-the_beatles-lucy_in_the_sky_with_diamonds-10.wav,IRMAS_Validation_Data/03-the_beatles-lucy_in_the_sky_with_diamonds-10.wav,20.0
957,"['gel', 'voi']","[4, 10]",03-the_beatles-lucy_in_the_sky_with_diamonds-12.wav,IRMAS_Validation_Data/03-the_beatles-lucy_in_the_sky_with_diamonds-12.wav,20.0
958,"['gel', 'voi']","[4, 10]",03-the_beatles-lucy_in_the_sky_with_diamonds-13.wav,IRMAS_Validation_Data/03-the_beatles-lucy_in_the_sky_with_diamonds-13.wav,20.0
959,['voi'],[10],03-the_beatles-lucy_in_the_sky_with_diamonds-2.wav,IRMAS_Validation_Data/03-the_beatles-lucy_in_the_sky_with_diamonds-2.wav,9.9
960,['voi'],[10],03-the_beatles-lucy_in_the_sky_with_diamonds-3.wav,IRMAS_Validation_Data/03-the_beatles-lucy_in_the_sky_with_diamonds-3.wav,16.2
961,"['gel', 'voi']","[4, 10]",03-the_beatles-lucy_in_the_sky_with_diamonds-4.wav,IRMAS_Validation_Data/03-the_beatles-lucy_in_the_sky_with_diamonds-4.wav,20.0
962,['voi'],[10],03-the_beatles-lucy_in_the_sky_with_diamonds-6.wav,IRMAS_Validation_Data/03-the_beatles-lucy_in_the_sky_with_diamonds-6.wav,20.0
963,"['gel', 'voi']","[4, 10]",03-the_beatles-lucy_in_the_sky_with_diamonds-8.wav,IRMAS_Validation_Data/03-the_beatles-lucy_in_the_sky_with_diamonds-8.wav,20.0
964,['pia'],[6],032  Fats Navarro - Boperation-1.wav,IRMAS_Validation_Data/032  Fats Navarro - Boperation-1.wav,20.0
965,"['pia', 'sax']","[6, 7]",032  Fats Navarro - Boperation-10.wav,IRMAS_Validation_Data/032  Fats Navarro - Boperation-10.wav,5.653628117913832
966,"['pia', 'tru']","[6, 8]",032  Fats Navarro - Boperation-11.wav,IRMAS_Validation_Data/032  Fats Navarro - Boperation-11.wav,10.7
967,"['pia', 'sax']","[6, 7]",032  Fats Navarro - Boperation-12.wav,IRMAS_Validation_Data/032  Fats Navarro - Boperation-12.wav,6.5
968,"['pia', 'tru']","[6, 8]",032  Fats Navarro - Boperation-13.wav,IRMAS_Validation_Data/032  Fats Navarro - Boperation-13.wav,10.299886621315192
969,"['pia', 'sax']","[6, 7]",032  Fats Navarro - Boperation-14.wav,IRMAS_Validation_Data/032  Fats Navarro - Boperation-14.wav,5.088662131519274
970,['pia'],[6],032  Fats Navarro - Boperation-15.wav,IRMAS_Validation_Data/032  Fats Navarro - Boperation-15.wav,10.695895691609977
971,['pia'],[6],032  Fats Navarro - Boperation-16.wav,IRMAS_Validation_Data/032  Fats Navarro - Boperation-16.wav,9.7
972,['pia'],[6],032  Fats Navarro - Boperation-2.wav,IRMAS_Validation_Data/032  Fats Navarro - Boperation-2.wav,20.0
973,"['pia', 'tru']","[6, 8]",032  Fats Navarro - Boperation-4.wav,IRMAS_Validation_Data/032  Fats Navarro - Boperation-4.wav,20.0
974,"['pia', 'sax']","[6, 7]",032  Fats Navarro - Boperation-6.wav,IRMAS_Validation_Data/032  Fats Navarro - Boperation-6.wav,20.0
975,['pia'],[6],032  Fats Navarro - Boperation-8.wav,IRMAS_Validation_Data/032  Fats Navarro - Boperation-8.wav,20.0
976,['gel'],[4],03_fly like an eagle - steve miller-1.wav,IRMAS_Validation_Data/03_fly like an eagle - steve miller-1.wav,5.1
977,"['gel', 'org']","[4, 5]",03_fly like an eagle - steve miller-10.wav,IRMAS_Validation_Data/03_fly like an eagle - steve miller-10.wav,10.0
978,"['gel', 'org', 'voi']","[4, 5, 10]",03_fly like an eagle - steve miller-11.wav,IRMAS_Validation_Data/03_fly like an eagle - steve miller-11.wav,17.1
979,"['gel', 'org', 'voi']","[4, 5, 10]",03_fly like an eagle - steve miller-2.wav,IRMAS_Validation_Data/03_fly like an eagle - steve miller-2.wav,6.8
980,"['gel', 'org', 'voi']","[4, 5, 10]",03_fly like an eagle - steve miller-3.wav,IRMAS_Validation_Data/03_fly like an eagle - steve miller-3.wav,20.0
981,"['gel', 'org', 'voi']","[4, 5, 10]",03_fly like an eagle - steve miller-4.wav,IRMAS_Validation_Data/03_fly like an eagle - steve miller-4.wav,20.0
982,"['gel', 'org', 'voi']","[4, 5, 10]",03_fly like an eagle - steve miller-5.wav,IRMAS_Validation_Data/03_fly like an eagle - steve miller-5.wav,20.0
983,"['gel', 'org', 'voi']","[4, 5, 10]",03_fly like an eagle - steve miller-6.wav,IRMAS_Validation_Data/03_fly like an eagle - steve miller-6.wav,20.0
984,"['gel', 'org', 'voi']","[4, 5, 10]",03_fly like an eagle - steve miller-7.wav,IRMAS_Validation_Data/03_fly like an eagle - steve miller-7.wav,20.0
985,"['gel', 'org', 'voi']","[4, 5, 10]",03_fly like an eagle - steve miller-8.wav,IRMAS_Validation_Data/03_fly like an eagle - steve miller-8.wav,20.0
986,"['org', 'voi']","[5, 10]",04 - kokoku-11.wav,IRMAS_Validation_Data/04 - kokoku-11.wav,20.0
987,"['org', 'voi']","[5, 10]",04 - kokoku-13.wav,IRMAS_Validation_Data/04 - kokoku-13.wav,20.0
988,"['org', 'voi']","[5, 10]",04 - kokoku-15.wav,IRMAS_Validation_Data/04 - kokoku-15.wav,20.0
989,"['org', 'voi']","[5, 10]",04 - kokoku-17.wav,IRMAS_Validation_Data/04 - kokoku-17.wav,20.0
990,"['org', 'voi']","[5, 10]",04 - kokoku-18.wav,IRMAS_Validation_Data/04 - kokoku-18.wav,20.0
991,"['org', 'voi']","[5, 10]",04 - kokoku-19.wav,IRMAS_Validation_Data/04 - kokoku-19.wav,20.0
992,"['org', 'voi']","[5, 10]",04 - kokoku-20.wav,IRMAS_Validation_Data/04 - kokoku-20.wav,20.0
993,"['org', 'voi']","[5, 10]",04 - kokoku-22.wav,IRMAS_Validation_Data/04 - kokoku-22.wav,20.0
994,"['org', 'voi']","[5, 10]",04 - kokoku-23.wav,IRMAS_Validation_Data/04 - kokoku-23.wav,20.0
995,"['org', 'voi']","[5, 10]",04 - kokoku-25.wav,IRMAS_Validation_Data/04 - kokoku-25.wav,20.0
996,"['org', 'voi']","[5, 10]",04 - kokoku-3.wav,IRMAS_Validation_Data/04 - kokoku-3.wav,16.7
997,"['org', 'voi']","[5, 10]",04 - kokoku-4.wav,IRMAS_Validation_Data/04 - kokoku-4.wav,9.0
998,"['org', 'voi']","[5, 10]",04 - kokoku-5.wav,IRMAS_Validation_Data/04 - kokoku-5.wav,20.0
999,"['org', 'voi']","[5, 10]",04 - kokoku-6.wav,IRMAS_Validation_Data/04 - kokoku-6.wav,20.0
1000,"['org', 'voi']","[5, 10]",04 - kokoku-7.wav,IRMAS_Validation_Data/04 - kokoku-7.wav,20.0
1001,['org'],[5],04 - kokoku-9.wav,IRMAS_Validation_Data/04 - kokoku-9.wav,20.0
1002,"['gac', 'pia']","[3, 6]",04 I Can't Say-1.wav,IRMAS_Validation_Data/04 I Can't Say-1.wav,20.0
1003,"['gac', 'pia']","[3, 6]",04 I Can't Say-2.wav,IRMAS_Validation_Data/04 I Can't Say-2.wav,20.0
1004,"['gac', 'pia']","[3, 6]",04 I Can't Say-3.wav,IRMAS_Validation_Data/04 I Can't Say-3.wav,20.0
1005,"['gac', 'pia']","[3, 6]",04 I Can't Say-5.wav,IRMAS_Validation_Data/04 I Can't Say-5.wav,20.0
1006,"['gac', 'pia', 'tru']","[3, 6, 8]",04 I Can't Say-7.wav,IRMAS_Validation_Data/04 I Can't Say-7.wav,20.0
1007,"['gac', 'pia']","[3, 6]",04 I Can't Say-9.wav,IRMAS_Validation_Data/04 I Can't Say-9.wav,20.0
1008,['sax'],[7],04 Red Bats With Teeth-11.wav,IRMAS_Validation_Data/04 Red Bats With Teeth-11.wav,16.6
1009,['pia'],[6],04 Red Bats With Teeth-2.wav,IRMAS_Validation_Data/04 Red Bats With Teeth-2.wav,7.8
1010,"['pia', 'sax']","[6, 7]",04 Red Bats With Teeth-3.wav,IRMAS_Validation_Data/04 Red Bats With Teeth-3.wav,7.1
1011,"['pia', 'sax']","[6, 7]",04 Red Bats With Teeth-4.wav,IRMAS_Validation_Data/04 Red Bats With Teeth-4.wav,14.6
1012,"['pia', 'sax']","[6, 7]",04 Red Bats With Teeth-5.wav,IRMAS_Validation_Data/04 Red Bats With Teeth-5.wav,20.0
1013,"['pia', 'sax']","[6, 7]",04 Red Bats With Teeth-6.wav,IRMAS_Validation_Data/04 Red Bats With Teeth-6.wav,20.0
1014,"['pia', 'sax']","[6, 7]",04 Red Bats With Teeth-7.wav,IRMAS_Validation_Data/04 Red Bats With Teeth-7.wav,20.0
1015,"['pia', 'sax']","[6, 7]",04 Red Bats With Teeth-8.wav,IRMAS_Validation_Data/04 Red Bats With Teeth-8.wav,20.0
1016,"['pia', 'sax']","[6, 7]",04 Red Bats With Teeth-9.wav,IRMAS_Validation_Data/04 Red Bats With Teeth-9.wav,20.0
1017,['org'],[5],04 The Czar-1.wav,IRMAS_Validation_Data/04 The Czar-1.wav,20.0
1018,"['gel', 'voi']","[4, 10]",04 The Czar-10.wav,IRMAS_Validation_Data/04 The Czar-10.wav,20.0
1019,"['gel', 'voi']","[4, 10]",04 The Czar-11.wav,IRMAS_Validation_Data/04 The Czar-11.wav,20.0
1020,"['gel', 'voi']","[4, 10]",04 The Czar-12.wav,IRMAS_Validation_Data/04 The Czar-12.wav,20.0
1021,['gel'],[4],04 The Czar-14.wav,IRMAS_Validation_Data/04 The Czar-14.wav,20.0
1022,"['gel', 'voi']","[4, 10]",04 The Czar-16.wav,IRMAS_Validation_Data/04 The Czar-16.wav,20.0
1023,"['gel', 'voi']","[4, 10]",04 The Czar-18.wav,IRMAS_Validation_Data/04 The Czar-18.wav,14.2
1024,['gel'],[4],04 The Czar-19.wav,IRMAS_Validation_Data/04 The Czar-19.wav,20.0
1025,"['gel', 'voi']","[4, 10]",04 The Czar-21.wav,IRMAS_Validation_Data/04 The Czar-21.wav,20.0
1026,"['gel', 'voi']","[4, 10]",04 The Czar-23.wav,IRMAS_Validation_Data/04 The Czar-23.wav,13.7
1027,['gel'],[4],04 The Czar-24.wav,IRMAS_Validation_Data/04 The Czar-24.wav,15.4
1028,['gel'],[4],04 The Czar-25.wav,IRMAS_Validation_Data/04 The Czar-25.wav,8.3
1029,"['gel', 'voi']","[4, 10]",04 The Czar-26.wav,IRMAS_Validation_Data/04 The Czar-26.wav,15.6
1030,['gel'],[4],04 The Czar-27.wav,IRMAS_Validation_Data/04 The Czar-27.wav,10.0
1031,['gel'],[4],04 The Czar-28.wav,IRMAS_Validation_Data/04 The Czar-28.wav,17.2
1032,"['gel', 'voi']","[4, 10]",04 The Czar-29.wav,IRMAS_Validation_Data/04 The Czar-29.wav,20.0
1033,"['gel', 'org']","[4, 5]",04 The Czar-3.wav,IRMAS_Validation_Data/04 The Czar-3.wav,12.4
1034,['gel'],[4],04 The Czar-31.wav,IRMAS_Validation_Data/04 The Czar-31.wav,20.0
1035,['gel'],[4],04 The Czar-32.wav,IRMAS_Validation_Data/04 The Czar-32.wav,20.0
1036,"['gel', 'voi']","[4, 10]",04 The Czar-34.wav,IRMAS_Validation_Data/04 The Czar-34.wav,20.0
1037,['gel'],[4],04 The Czar-36.wav,IRMAS_Validation_Data/04 The Czar-36.wav,8.6
1038,"['gel', 'voi']","[4, 10]",04 The Czar-37.wav,IRMAS_Validation_Data/04 The Czar-37.wav,20.0
1039,['gel'],[4],04 The Czar-39.wav,IRMAS_Validation_Data/04 The Czar-39.wav,9.6
1040,['gel'],[4],04 The Czar-4.wav,IRMAS_Validation_Data/04 The Czar-4.wav,19.8
1041,['gel'],[4],04 The Czar-40.wav,IRMAS_Validation_Data/04 The Czar-40.wav,16.6
1042,['gel'],[4],04 The Czar-5.wav,IRMAS_Validation_Data/04 The Czar-5.wav,20.0
1043,"['gel', 'voi']","[4, 10]",04 The Czar-7.wav,IRMAS_Validation_Data/04 The Czar-7.wav,20.0
1044,['pia'],[6],04 The Czar-70.wav,IRMAS_Validation_Data/04 The Czar-70.wav,9.3
1045,['gel'],[4],04 The Czar-9.wav,IRMAS_Validation_Data/04 The Czar-9.wav,16.9
1046,"['flu', 'gac']","[2, 3]",04 Zeca Baleiro - Com Jards Macale-1.wav,IRMAS_Validation_Data/04 Zeca Baleiro - Com Jards Macale-1.wav,7.6
1047,"['flu', 'gac', 'voi']","[2, 3, 10]",04 Zeca Baleiro - Com Jards Macale-2.wav,IRMAS_Validation_Data/04 Zeca Baleiro - Com Jards Macale-2.wav,20.0
1048,"['gac', 'voi']","[3, 10]",04 Zeca Baleiro - Com Jards Macale-4.wav,IRMAS_Validation_Data/04 Zeca Baleiro - Com Jards Macale-4.wav,16.3
1049,"['flu', 'gac', 'voi']","[2, 3, 10]",04 Zeca Baleiro - Com Jards Macale-5.wav,IRMAS_Validation_Data/04 Zeca Baleiro - Com Jards Macale-5.wav,20.0
1050,"['flu', 'gac', 'voi']","[2, 3, 10]",04 Zeca Baleiro - Com Jards Macale-6.wav,IRMAS_Validation_Data/04 Zeca Baleiro - Com Jards Macale-6.wav,20.0
1051,"['gac', 'voi']","[3, 10]",04 Zeca Baleiro - Com Jards Macale-8.wav,IRMAS_Validation_Data/04 Zeca Baleiro - Com Jards Macale-8.wav,13.1
1052,"['flu', 'gac', 'voi']","[2, 3, 10]",04 Zeca Baleiro - Com Jards Macale-9.wav,IRMAS_Validation_Data/04 Zeca Baleiro - Com Jards Macale-9.wav,5.5
1053,['gac'],[3],04. MIKE OLDFIELD - Argiers-1.wav,IRMAS_Validation_Data/04. MIKE OLDFIELD - Argiers-1.wav,8.7
1054,"['flu', 'gac']","[2, 3]",04. MIKE OLDFIELD - Argiers-10.wav,IRMAS_Validation_Data/04. MIKE OLDFIELD - Argiers-10.wav,20.0
1055,"['flu', 'gac']","[2, 3]",04. MIKE OLDFIELD - Argiers-11.wav,IRMAS_Validation_Data/04. MIKE OLDFIELD - Argiers-11.wav,20.0
1056,"['flu', 'gac']","[2, 3]",04. MIKE OLDFIELD - Argiers-12.wav,IRMAS_Validation_Data/04. MIKE OLDFIELD - Argiers-12.wav,20.0
1057,"['flu', 'gac']","[2, 3]",04. MIKE OLDFIELD - Argiers-13.wav,IRMAS_Validation_Data/04. MIKE OLDFIELD - Argiers-13.wav,20.0
1058,['gac'],[3],04. MIKE OLDFIELD - Argiers-2.wav,IRMAS_Validation_Data/04. MIKE OLDFIELD - Argiers-2.wav,5.5
1059,"['flu', 'gac']","[2, 3]",04. MIKE OLDFIELD - Argiers-3.wav,IRMAS_Validation_Data/04. MIKE OLDFIELD - Argiers-3.wav,20.0
1060,"['flu', 'gac']","[2, 3]",04. MIKE OLDFIELD - Argiers-4.wav,IRMAS_Validation_Data/04. MIKE OLDFIELD - Argiers-4.wav,20.0
1061,"['flu', 'gac']","[2, 3]",04. MIKE OLDFIELD - Argiers-5.wav,IRMAS_Validation_Data/04. MIKE OLDFIELD - Argiers-5.wav,20.0
1062,"['flu', 'gac']","[2, 3]",04. MIKE OLDFIELD - Argiers-6.wav,IRMAS_Validation_Data/04. MIKE OLDFIELD - Argiers-6.wav,20.0
1063,"['flu', 'gac']","[2, 3]",04. MIKE OLDFIELD - Argiers-7.wav,IRMAS_Validation_Data/04. MIKE OLDFIELD - Argiers-7.wav,20.0
1064,"['flu', 'gac']","[2, 3]",04. MIKE OLDFIELD - Argiers-8.wav,IRMAS_Validation_Data/04. MIKE OLDFIELD - Argiers-8.wav,20.0
1065,"['flu', 'gac']","[2, 3]",04. MIKE OLDFIELD - Argiers-9.wav,IRMAS_Validation_Data/04. MIKE OLDFIELD - Argiers-9.wav,20.0
1066,['pia'],[6],04.Mira - ANDREW HILL-1.wav,IRMAS_Validation_Data/04.Mira - ANDREW HILL-1.wav,5.1
1067,"['pia', 'tru']","[6, 8]",04.Mira - ANDREW HILL-10.wav,IRMAS_Validation_Data/04.Mira - ANDREW HILL-10.wav,20.0
1068,"['pia', 'tru']","[6, 8]",04.Mira - ANDREW HILL-11.wav,IRMAS_Validation_Data/04.Mira - ANDREW HILL-11.wav,20.0
1069,"['pia', 'tru']","[6, 8]",04.Mira - ANDREW HILL-12.wav,IRMAS_Validation_Data/04.Mira - ANDREW HILL-12.wav,20.0
1070,"['pia', 'tru']","[6, 8]",04.Mira - ANDREW HILL-13.wav,IRMAS_Validation_Data/04.Mira - ANDREW HILL-13.wav,20.0
1071,"['pia', 'tru']","[6, 8]",04.Mira - ANDREW HILL-14.wav,IRMAS_Validation_Data/04.Mira - ANDREW HILL-14.wav,20.0
1072,"['pia', 'sax']","[6, 7]",04.Mira - ANDREW HILL-16.wav,IRMAS_Validation_Data/04.Mira - ANDREW HILL-16.wav,20.0
1073,"['pia', 'sax']","[6, 7]",04.Mira - ANDREW HILL-17.wav,IRMAS_Validation_Data/04.Mira - ANDREW HILL-17.wav,20.0
1074,"['pia', 'sax']","[6, 7]",04.Mira - ANDREW HILL-18.wav,IRMAS_Validation_Data/04.Mira - ANDREW HILL-18.wav,20.0
1075,"['pia', 'sax', 'tru']","[6, 7, 8]",04.Mira - ANDREW HILL-2.wav,IRMAS_Validation_Data/04.Mira - ANDREW HILL-2.wav,20.0
1076,['pia'],[6],04.Mira - ANDREW HILL-20.wav,IRMAS_Validation_Data/04.Mira - ANDREW HILL-20.wav,9.7
1077,"['pia', 'sax', 'tru']","[6, 7, 8]",04.Mira - ANDREW HILL-21.wav,IRMAS_Validation_Data/04.Mira - ANDREW HILL-21.wav,20.0
1078,['pia'],[6],04.Mira - ANDREW HILL-4.wav,IRMAS_Validation_Data/04.Mira - ANDREW HILL-4.wav,20.0
1079,['pia'],[6],04.Mira - ANDREW HILL-5.wav,IRMAS_Validation_Data/04.Mira - ANDREW HILL-5.wav,20.0
1080,['pia'],[6],04.Mira - ANDREW HILL-6.wav,IRMAS_Validation_Data/04.Mira - ANDREW HILL-6.wav,20.0
1081,['pia'],[6],04.Mira - ANDREW HILL-7.wav,IRMAS_Validation_Data/04.Mira - ANDREW HILL-7.wav,20.0
1082,"['pia', 'tru']","[6, 8]",04.Mira - ANDREW HILL-9.wav,IRMAS_Validation_Data/04.Mira - ANDREW HILL-9.wav,20.0
1083,['pia'],[6],05 - Bobbi Humphrey - You Are The Sunshine of My Life-1.wav,IRMAS_Validation_Data/05 - Bobbi Humphrey - You Are The Sunshine of My Life-1.wav,14.8
1084,"['flu', 'pia']","[2, 6]",05 - Bobbi Humphrey - You Are The Sunshine of My Life-10.wav,IRMAS_Validation_Data/05 - Bobbi Humphrey - You Are The Sunshine of My Life-10.wav,6.0
1085,['pia'],[6],05 - Bobbi Humphrey - You Are The Sunshine of My Life-11.wav,IRMAS_Validation_Data/05 - Bobbi Humphrey - You Are The Sunshine of My Life-11.wav,10.9
1086,"['flu', 'pia']","[2, 6]",05 - Bobbi Humphrey - You Are The Sunshine of My Life-2.wav,IRMAS_Validation_Data/05 - Bobbi Humphrey - You Are The Sunshine of My Life-2.wav,20.0
1087,"['flu', 'pia']","[2, 6]",05 - Bobbi Humphrey - You Are The Sunshine of My Life-3.wav,IRMAS_Validation_Data/05 - Bobbi Humphrey - You Are The Sunshine of My Life-3.wav,20.0
1088,"['flu', 'org', 'pia']","[2, 5, 6]",05 - Bobbi Humphrey - You Are The Sunshine of My Life-5.wav,IRMAS_Validation_Data/05 - Bobbi Humphrey - You Are The Sunshine of My Life-5.wav,20.0
1089,"['flu', 'gel', 'pia']","[2, 4, 6]",05 - Bobbi Humphrey - You Are The Sunshine of My Life-7.wav,IRMAS_Validation_Data/05 - Bobbi Humphrey - You Are The Sunshine of My Life-7.wav,20.0
